Date,ticker,model,fold,y_true,y_pred,training_mean_return,training_rows
2023-07-25,AAPL,linear_regression,1,0.004545037546205499,0.009769336541104292,0.001285117599742023,1171
2023-07-26,AAPL,linear_regression,1,-0.006580951325573348,0.008954820735377475,0.001285117599742023,1171
2023-07-27,AAPL,linear_regression,1,0.01350798703726519,0.006030884535782794,0.001285117599742023,1171
2023-07-28,AAPL,linear_regression,1,0.003165808634658429,0.00754208783253911,0.001285117599742023,1171
2023-07-31,AAPL,linear_regression,1,-0.004275807207469784,0.0071618837504056005,0.001285117599742023,1171
2023-08-01,AAPL,linear_regression,1,-0.015490028604058348,0.011065487329168193,0.001285117599742023,1171
2023-08-02,AAPL,linear_regression,1,-0.00732161575931034,0.007652824907739051,0.001285117599742023,1171
2023-08-03,AAPL,linear_regression,1,-0.04801993961298401,0.00809686610340438,0.001285117599742023,1171
2023-08-04,AAPL,linear_regression,1,-0.01725360746349003,0.005764148255051336,0.001285117599742023,1171
2023-08-07,AAPL,linear_regression,1,0.005311587864314626,0.011617713791391477,0.001285117599742023,1171
2023-08-08,AAPL,linear_regression,1,-0.008954547770209542,0.01804189257022601,0.001285117599742023,1171
2023-08-09,AAPL,linear_regression,1,-0.0012344995071379428,0.022596443814154057,0.001285117599742023,1171
2023-08-10,AAPL,linear_regression,1,0.0003375009161297182,0.02330402133572529,0.001285117599742023,1171
2023-08-11,AAPL,linear_regression,1,0.009393213479525153,0.023189299693401277,0.001285117599742023,1171
2023-08-14,AAPL,linear_regression,1,-0.011200387251690813,0.01743588175029334,0.001285117599742023,1171
2023-08-15,AAPL,linear_regression,1,-0.004959043697839172,0.02099300559182323,0.001285117599742023,1171
2023-08-16,AAPL,linear_regression,1,-0.01455528729507416,0.025488401797884752,0.001285117599742023,1171
2023-08-17,AAPL,linear_regression,1,0.0028163200570048286,0.0255484066336603,0.001285117599742023,1171
2023-08-18,AAPL,linear_regression,1,0.007736633881507915,0.020972209612311554,0.001285117599742023,1171
2023-08-21,AAPL,linear_regression,1,0.007905008438582106,0.015219358520863275,0.001285117599742023,1171
2023-08-22,AAPL,linear_regression,1,0.02194879576265807,0.01924712320638764,0.001285117599742023,1171
2023-08-23,AAPL,linear_regression,1,-0.026170445778602724,0.011270638607391172,0.001285117599742023,1171
2023-08-24,AAPL,linear_regression,1,0.01264321073074992,0.01923756651169943,0.001285117599742023,1171
2023-08-25,AAPL,linear_regression,1,0.008846071793217947,0.014757405445653118,0.001285117599742023,1171
2023-08-28,AAPL,linear_regression,1,0.021810169366529575,0.014333915565871762,0.001285117599742023,1171
2023-08-29,AAPL,linear_regression,1,0.019172468800070286,0.011325735196547204,0.001285117599742023,1171
2023-08-30,AAPL,linear_regression,1,0.0011723305291930775,0.005651284138480116,0.001285117599742023,1171
2023-08-31,AAPL,linear_regression,1,0.008463350880290932,0.011296404449885512,0.001285117599742023,1171
2023-09-01,AAPL,linear_regression,1,0.0012668289329929028,0.0010424057307367146,0.001285117599742023,1171
2023-09-05,AAPL,linear_regression,1,-0.03579352598144625,0.004153702026594743,0.001285117599742023,1171
2023-09-06,AAPL,linear_regression,1,-0.029249266626821258,0.004810733361915679,0.001285117599742023,1171
2023-09-07,AAPL,linear_regression,1,0.0034915446956793605,0.01102754471875786,0.001285117599742023,1171
2023-09-08,AAPL,linear_regression,1,0.006622577432869425,0.0071085855912213095,0.001285117599742023,1171
2023-09-11,AAPL,linear_regression,1,-0.017060518046761786,0.000901937613229974,0.001285117599742023,1171
2023-09-12,AAPL,linear_regression,1,-0.0118547947810822,0.0019619748047988413,0.001285117599742023,1171
2023-09-13,AAPL,linear_regression,1,0.008782562527130056,0.005704182054462187,0.001285117599742023,1171
2023-09-14,AAPL,linear_regression,1,-0.004153989430077387,0.003966806174724153,0.001285117599742023,1171
2023-09-15,AAPL,linear_regression,1,0.016913412569963038,0.006370854757141698,0.001285117599742023,1171
2023-09-18,AAPL,linear_regression,1,0.0061808223726165235,0.005568438564945164,0.001285117599742023,1171
2023-09-19,AAPL,linear_regression,1,-0.01999221324659295,0.007929565554410259,0.001285117599742023,1171
2023-09-20,AAPL,linear_regression,1,-0.008889320136681311,0.006323738494255253,0.001285117599742023,1171
2023-09-21,AAPL,linear_regression,1,0.004944357214017536,0.007203730425279102,0.001285117599742023,1171
2023-09-22,AAPL,linear_regression,1,0.007380267241965388,0.004131882010283239,0.001285117599742023,1171
2023-09-25,AAPL,linear_regression,1,-0.023398376503654172,0.0038969974134884606,0.001285117599742023,1171
2023-09-26,AAPL,linear_regression,1,-0.008897477637245133,0.010467918123157454,0.001285117599742023,1171
2023-09-27,AAPL,linear_regression,1,0.0015256913254819704,0.013317802294018391,0.001285117599742023,1171
2023-09-28,AAPL,linear_regression,1,0.003046462697692265,0.008393067854465933,0.001285117599742023,1171
2023-09-29,AAPL,linear_regression,1,0.014835515672727118,0.008923902245351969,0.001285117599742023,1171
2023-10-02,AAPL,linear_regression,1,-0.0077699407431965906,0.003935817126787461,0.001285117599742023,1171
2023-10-03,AAPL,linear_regression,1,0.007308792868777836,0.003096887436462664,0.001285117599742023,1171
2023-10-04,AAPL,linear_regression,1,0.007198015587440265,-0.004697387375404054,0.001285117599742023,1171
2023-10-05,AAPL,linear_regression,1,0.014750405245232523,-0.0005874209911033508,0.001285117599742023,1171
2023-10-06,AAPL,linear_regression,1,0.008451195425928537,0.006023634426449434,0.001285117599742023,1171
2023-10-09,AAPL,linear_regression,1,-0.003352200304996611,0.004493097277130233,0.001285117599742023,1171
2023-10-10,AAPL,linear_regression,1,0.007904093442440141,0.0062752286240721124,0.001285117599742023,1171
2023-10-11,AAPL,linear_regression,1,0.005061207498421316,0.0007851899775096647,0.001285117599742023,1171
2023-10-12,AAPL,linear_regression,1,-0.01029264605902891,0.0022565077992873057,0.001285117599742023,1171
2023-10-13,AAPL,linear_regression,1,-0.0007270181904012185,0.003171061250645969,0.001285117599742023,1171
2023-10-16,AAPL,linear_regression,1,-0.008784774958822017,0.0024219494961392586,0.001285117599742023,1171
2023-10-17,AAPL,linear_regression,1,-0.007394902628548583,0.0024717553732349715,0.001285117599742023,1171
2023-10-18,AAPL,linear_regression,1,-0.002161008109580087,0.005446993365134326,0.001285117599742023,1171
2023-10-19,AAPL,linear_regression,1,-0.014704082205972524,0.0017666873624502004,0.001285117599742023,1171
2023-10-20,AAPL,linear_regression,1,0.0006939383980408831,0.004171102265432827,0.001285117599742023,1171
2023-10-23,AAPL,linear_regression,1,0.0025433908680692063,-0.005111875444412032,0.001285117599742023,1171
2023-10-24,AAPL,linear_regression,1,-0.013491584030116854,-0.006585744635828826,0.001285117599742023,1171
2023-10-25,AAPL,linear_regression,1,-0.024605540120775427,0.0021296903788178,0.001285117599742023,1171
2023-10-26,AAPL,linear_regression,1,0.007969145577824133,-0.002374704220128699,0.001285117599742023,1171
2023-10-27,AAPL,linear_regression,1,0.012305350147445493,0.006495487708376902,0.001285117599742023,1171
2023-10-30,AAPL,linear_regression,1,0.0028189697326657104,0.005278161364666729,0.001285117599742023,1171
2023-10-31,AAPL,linear_regression,1,0.018738463375969072,0.004422616620115503,0.001285117599742023,1171
2023-11-01,AAPL,linear_regression,1,0.020693315740067053,0.006798081603886318,0.001285117599742023,1171
2023-11-02,AAPL,linear_regression,1,-0.0051812434496977255,0.004583255844125422,0.001285117599742023,1171
2023-11-03,AAPL,linear_regression,1,0.014605205219529793,0.004584915708895361,0.001285117599742023,1171
2023-11-06,AAPL,linear_regression,1,0.014450829427554268,0.003737108646961017,0.001285117599742023,1171
2023-11-07,AAPL,linear_regression,1,0.005884905468601653,0.003544850939022566,0.001285117599742023,1171
2023-11-08,AAPL,linear_regression,1,-0.002624506268137816,0.001323965592227938,0.001285117599742023,1171
2023-11-09,AAPL,linear_regression,1,0.0232200291620539,-0.0011824908753163793,0.001285117599742023,1171
2023-11-10,AAPL,linear_regression,1,-0.008583611753147813,-0.004450786179513322,0.001285117599742023,1171
2023-11-13,AAPL,linear_regression,1,0.014285668955061448,-0.0009355194197346417,0.001285117599742023,1171
2023-11-14,AAPL,linear_regression,1,0.0030410216014784552,-0.0026623677531150813,0.001285117599742023,1171
2023-11-15,AAPL,linear_regression,1,0.00904213677597454,0.00166949930378735,0.001285117599742023,1171
2023-11-16,AAPL,linear_regression,1,-0.00010558271449900847,-1.1086376733600474e-05,0.001285117599742023,1171
2023-11-17,AAPL,linear_regression,1,0.009278267570782317,-0.002930965955038542,0.001285117599742023,1171
2023-11-20,AAPL,linear_regression,1,-0.00423086958193386,-0.0029705901461732735,0.001285117599742023,1171
2023-11-21,AAPL,linear_regression,1,0.0035145054497984773,-0.0025046387376606426,0.001285117599742023,1171
2023-11-22,AAPL,linear_regression,1,-0.007004232594340021,-0.0016395481724786323,0.001285117599742023,1171
2023-11-24,AAPL,linear_regression,1,-0.0009475630084723186,-0.0018745747905104942,0.001285117599742023,1171
2023-11-27,AAPL,linear_regression,1,0.0032141998178367714,0.0017616112248263433,0.001285117599742023,1171
2023-11-28,AAPL,linear_regression,1,-0.005409699626199305,-0.0024436289716607985,0.001285117599742023,1171
2023-11-29,AAPL,linear_regression,1,0.0030626698325555424,-0.002340984681428823,0.001285117599742023,1171
2023-11-30,AAPL,linear_regression,1,0.006791326508644335,-0.003366327708400253,0.001285117599742023,1171
2023-12-01,AAPL,linear_regression,1,-0.009464669317555185,-0.0013917332503619036,0.001285117599742023,1171
2023-12-04,AAPL,linear_regression,1,0.021063201171240387,0.00019391999747875115,0.001285117599742023,1171
2023-12-05,AAPL,linear_regression,1,-0.005687128243971995,0.006279885130315252,0.001285117599742023,1171
2023-12-06,AAPL,linear_regression,1,0.01013944606878825,0.004542396592409653,0.001285117599742023,1171
2023-12-07,AAPL,linear_regression,1,0.007412319327943395,0.005460375398230857,0.001285117599742023,1171
2023-12-08,AAPL,linear_regression,1,-0.012927348978418407,0.005284912090297517,0.001285117599742023,1171
2023-12-11,AAPL,linear_regression,1,0.007920092285514713,0.007137465561470886,0.001285117599742023,1171
2023-12-12,AAPL,linear_regression,2,0.016691566894698306,0.0012638434627700154,0.0012159372069635865,1297
2023-12-13,AAPL,linear_regression,2,0.0007577778439509242,0.005368933648320883,0.0012159372069635865,1297
2023-12-14,AAPL,linear_regression,2,-0.0027258099555702575,0.005292341297286661,0.0012159372069635865,1297
2023-12-15,AAPL,linear_regression,2,-0.008503302930362167,0.006198971401104869,0.0012159372069635865,1297
2023-12-18,AAPL,linear_regression,2,0.005360182641509725,0.002428505763645509,0.0012159372069635865,1297
2023-12-19,AAPL,linear_regression,2,-0.010713983482471656,0.00018483213648635565,0.0012159372069635865,1297
2023-12-20,AAPL,linear_regression,2,-0.0007699517784135468,0.0011184866176479848,0.0012159372069635865,1297
2023-12-21,AAPL,linear_regression,2,-0.005547591521547046,-0.0023175551659179155,0.0012159372069635865,1297
2023-12-22,AAPL,linear_regression,2,-0.0028407211425567347,-0.005286340192862571,0.0012159372069635865,1297
2023-12-26,AAPL,linear_regression,2,0.0005179007489857224,-0.004627600498855081,0.0012159372069635865,1297
2023-12-27,AAPL,linear_regression,2,0.002226323798207863,-0.011003045198177503,0.0012159372069635865,1297
2023-12-28,AAPL,linear_regression,2,-0.005424305095857451,-0.00734388232137374,0.0012159372069635865,1297
2023-12-29,AAPL,linear_regression,2,-0.035786550611998535,-0.011482691705029678,0.0012159372069635865,1297
2024-01-02,AAPL,linear_regression,2,-0.007487574118255513,-0.005714679420137479,0.0012159372069635865,1297
2024-01-03,AAPL,linear_regression,2,-0.012700069414572468,0.002254820890245931,0.0012159372069635865,1297
2024-01-04,AAPL,linear_regression,2,-0.004013074409289441,0.005533433766500987,0.0012159372069635865,1297
2024-01-05,AAPL,linear_regression,2,0.024174868187411658,0.008526754769663667,0.0012159372069635865,1297
2024-01-08,AAPL,linear_regression,2,-0.0022634156045029385,0.0045481300784482445,0.0012159372069635865,1297
2024-01-09,AAPL,linear_regression,2,0.00567133401625175,0.0056010991039067955,0.0012159372069635865,1297
2024-01-10,AAPL,linear_regression,2,-0.003222391777198741,0.0007037586392108612,0.0012159372069635865,1297
2024-01-11,AAPL,linear_regression,2,0.001778045035160103,0.0010090353211049034,0.0012159372069635865,1297
2024-01-12,AAPL,linear_regression,2,-0.012317070377046102,0.0028191176208896447,0.0012159372069635865,1297
2024-01-16,AAPL,linear_regression,2,-0.005173500898637662,-0.003733247107753166,0.0012159372069635865,1297
2024-01-17,AAPL,linear_regression,2,0.03257072324684107,-0.005727302068790372,0.0012159372069635865,1297
2024-01-18,AAPL,linear_regression,2,0.015533032082287512,-0.0039291456247167525,0.0012159372069635865,1297
2024-01-19,AAPL,linear_regression,2,0.012163228236727885,-0.010319259674211902,0.0012159372069635865,1297
2024-01-22,AAPL,linear_regression,2,0.0066532415958802105,-0.009674089175444319,0.0012159372069635865,1297
2024-01-23,AAPL,linear_regression,2,-0.0034838304773022744,-0.01145480704903972,0.0012159372069635865,1297
2024-01-24,AAPL,linear_regression,2,-0.0016966724195643934,-0.008347703925645543,0.0012159372069635865,1297
2024-01-25,AAPL,linear_regression,2,-0.009012931884719744,-0.013404852604158185,0.0012159372069635865,1297
2024-01-26,AAPL,linear_regression,2,-0.003585849428006771,-0.011623366647659625,0.0012159372069635865,1297
2024-01-29,AAPL,linear_regression,2,-0.019245643594494766,-0.014878727165033712,0.0012159372069635865,1297
2024-01-30,AAPL,linear_regression,2,-0.019357744341021554,-0.014793885170722379,0.0012159372069635865,1297
2024-01-31,AAPL,linear_regression,2,0.013340640705578277,-0.013802042806829949,0.0012159372069635865,1297
2024-02-01,AAPL,linear_regression,2,-0.00540523979248142,-0.017034124193861043,0.0012159372069635865,1297
2024-02-02,AAPL,linear_regression,2,0.009846690412178782,-0.010533878254459537,0.0012159372069635865,1297
2024-02-05,AAPL,linear_regression,2,0.00863179535686509,-0.01571628506291359,0.0012159372069635865,1297
2024-02-06,AAPL,linear_regression,2,0.0005809844846083045,-0.010586003679070415,0.0012159372069635865,1297
2024-02-07,AAPL,linear_regression,2,-0.005754574052511341,-0.013632653073989167,0.0012159372069635865,1297
2024-02-08,AAPL,linear_regression,2,0.004093872932444675,-0.020660272688083674,0.0012159372069635865,1297
2024-02-09,AAPL,linear_regression,2,-0.009001789928366088,-0.016780369498900636,0.0012159372069635865,1297
2024-02-12,AAPL,linear_regression,2,-0.01127448570437306,-0.018213935986690393,0.0012159372069635865,1297
2024-02-13,AAPL,linear_regression,2,-0.004809788153768646,-0.017657867431082244,0.0012159372069635865,1297
2024-02-14,AAPL,linear_regression,2,-0.0015747448948421061,-0.018228982637816183,0.0012159372069635865,1297
2024-02-15,AAPL,linear_regression,2,-0.00843032724979309,-0.015420217338838518,0.0012159372069635865,1297
2024-02-16,AAPL,linear_regression,2,-0.0041137982625050196,-0.01490700387783458,0.0012159372069635865,1297
2024-02-20,AAPL,linear_regression,2,0.0041859671928756725,-0.014561492092299526,0.0012159372069635865,1297
2024-02-21,AAPL,linear_regression,2,0.011243831712689278,-0.018215109382211266,0.0012159372069635865,1297
2024-02-22,AAPL,linear_regression,2,-0.010034041142444217,-0.017563070853437956,0.0012159372069635865,1297
2024-02-23,AAPL,linear_regression,2,-0.007451252617509563,-0.013623379567886071,0.0012159372069635865,1297
2024-02-26,AAPL,linear_regression,2,0.008114442375183106,-0.012031224085874327,0.0012159372069635865,1297
2024-02-27,AAPL,linear_regression,2,-0.006625412585119395,-0.015635006741644416,0.0012159372069635865,1297
2024-02-28,AAPL,linear_regression,2,-0.003693167241333062,-0.01270536322908582,0.0012159372069635865,1297
2024-02-29,AAPL,linear_regression,2,-0.006030443057866486,-0.012512996697305654,0.0012159372069635865,1297
2024-03-01,AAPL,linear_regression,2,-0.025381330738786234,-0.00966011801623721,0.0012159372069635865,1297
2024-03-04,AAPL,linear_regression,2,-0.028440881187798084,-0.0034644591845541892,0.0012159372069635865,1297
2024-03-05,AAPL,linear_regression,2,-0.005878279410602927,0.007285353952487762,0.0012159372069635865,1297
2024-03-06,AAPL,linear_regression,2,-0.0007094442568186254,0.007616790041160148,0.0012159372069635865,1297
2024-03-07,AAPL,linear_regression,2,0.010236564497697387,0.008234467064149013,0.0012159372069635865,1297
2024-03-08,AAPL,linear_regression,2,0.01183172572494473,0.007752160262379059,0.0012159372069635865,1297
2024-03-11,AAPL,linear_regression,2,0.0027785923577068328,0.005768797385612954,0.0012159372069635865,1297
2024-03-12,AAPL,linear_regression,2,-0.012122713245785732,-0.004402853635526613,0.0012159372069635865,1297
2024-03-13,AAPL,linear_regression,2,0.010927432217336719,0.00326359670817835,0.0012159372069635865,1297
2024-03-14,AAPL,linear_regression,2,-0.002196677563047311,-0.0030457484097572117,0.0012159372069635865,1297
2024-03-15,AAPL,linear_regression,2,0.006372586307939132,-0.004160443814985657,0.0012159372069635865,1297
2024-03-18,AAPL,linear_regression,2,0.01358499029263327,-0.008061180425915238,0.0012159372069635865,1297
2024-03-19,AAPL,linear_regression,2,0.014709172357413314,-0.008161125365287685,0.0012159372069635865,1297
2024-03-20,AAPL,linear_regression,2,-0.040857473696268576,-0.009848702889673778,0.0012159372069635865,1297
2024-03-21,AAPL,linear_regression,2,0.005310282866745064,-0.01604359471632651,0.0012159372069635865,1297
2024-03-22,AAPL,linear_regression,2,-0.008300459716255038,-0.009433057375582365,0.0012159372069635865,1297
2024-03-25,AAPL,linear_regression,2,-0.006672421263164918,-0.008017272413520639,0.0012159372069635865,1297
2024-03-26,AAPL,linear_regression,2,0.0212124181424731,-0.006607000472541107,0.0012159372069635865,1297
2024-03-27,AAPL,linear_regression,2,-0.010559127780830457,-0.010889604198220115,0.0012159372069635865,1297
2024-03-28,AAPL,linear_regression,2,-0.00845575345434102,-0.009385668264207604,0.0012159372069635865,1297
2024-04-01,AAPL,linear_regression,2,-0.00699873391377992,-0.014330653989665551,0.0012159372069635865,1297
2024-04-02,AAPL,linear_regression,2,0.004797534251051783,-0.011838291750971074,0.0012159372069635865,1297
2024-04-03,AAPL,linear_regression,2,-0.004892453684302467,-0.010786904663473427,0.0012159372069635865,1297
2024-04-04,AAPL,linear_regression,2,0.00450176986965567,-0.011151030189290026,0.0012159372069635865,1297
2024-04-05,AAPL,linear_regression,2,-0.00666340944010424,-0.014406837204983139,0.0012159372069635865,1297
2024-04-08,AAPL,linear_regression,2,0.0072423306072046945,-0.011339441243688856,0.0012159372069635865,1297
2024-04-09,AAPL,linear_regression,2,-0.011139093101911968,-0.010709574080566345,0.0012159372069635865,1297
2024-04-10,AAPL,linear_regression,2,0.043270643077430115,-0.009473332306378398,0.0012159372069635865,1297
2024-04-11,AAPL,linear_regression,2,0.008626812756366897,0.0007768783059654649,0.0012159372069635865,1297
2024-04-12,AAPL,linear_regression,2,-0.021863517500276708,-0.0008150010459844947,0.0012159372069635865,1297
2024-04-15,AAPL,linear_regression,2,-0.0191671250178157,-0.00236721676087924,0.0012159372069635865,1297
2024-04-16,AAPL,linear_regression,2,-0.008147493628671398,-0.014777170179751923,0.0012159372069635865,1297
2024-04-17,AAPL,linear_regression,2,-0.005714399468364828,-0.006153303251719009,0.0012159372069635865,1297
2024-04-18,AAPL,linear_regression,2,-0.01221257679973009,-0.011381570553991395,0.0012159372069635865,1297
2024-04-19,AAPL,linear_regression,2,0.005090858889906347,-0.011335517479303163,0.0012159372069635865,1297
2024-04-22,AAPL,linear_regression,2,0.006391677752680902,-0.009309530328963039,0.0012159372069635865,1297
2024-04-23,AAPL,linear_regression,2,0.012702259686723005,-0.010262450947589938,0.0012159372069635865,1297
2024-04-24,AAPL,linear_regression,2,0.0051474027732565375,-0.006242950454474367,0.0012159372069635865,1297
2024-04-25,AAPL,linear_regression,2,-0.003472812825077276,-0.004239372664211809,0.0012159372069635865,1297
2024-04-26,AAPL,linear_regression,2,0.024807877681858548,-0.011918569690683854,0.0012159372069635865,1297
2024-04-29,AAPL,linear_regression,2,-0.01827071993746432,-0.005461834803872266,0.0012159372069635865,1297
2024-04-30,AAPL,linear_regression,2,-0.006047109947067031,-0.0073127423608797485,0.0012159372069635865,1297
2024-05-01,AAPL,linear_regression,2,0.022031834330612066,-0.01183405538998672,0.0012159372069635865,1297
2024-05-02,AAPL,linear_regression,2,0.05981626567192899,-0.006202128141540451,0.0012159372069635865,1297
2024-05-03,AAPL,linear_regression,2,-0.009106753526999078,0.008986387601513615,0.0012159372069635865,1297
2024-05-06,AAPL,linear_regression,2,0.003797194367837209,-0.015016656683768085,0.0012159372069635865,1297
2024-05-07,AAPL,linear_regression,2,0.00186403881215913,-0.009663644738554343,0.0012159372069635865,1297
2024-05-08,AAPL,linear_regression,2,0.010014324732449564,-0.008708882282680911,0.0012159372069635865,1297
2024-05-09,AAPL,linear_regression,2,-0.006890112907169232,-0.010427548756287704,0.0012159372069635865,1297
2024-05-10,AAPL,linear_regression,2,0.01764525207845291,-0.010842756885552886,0.0012159372069635865,1297
2024-05-13,AAPL,linear_regression,2,0.006173572910705749,-0.009306427953957018,0.0012159372069635865,1297
2024-05-14,AAPL,linear_regression,2,0.012217930119769127,-0.013953554322828358,0.0012159372069635865,1297
2024-05-15,AAPL,linear_regression,2,0.0006323665736951423,-0.017661411617404973,0.0012159372069635865,1297
2024-05-16,AAPL,linear_regression,2,0.00015801200307485885,-0.01290270001217584,0.0012159372069635865,1297
2024-05-17,AAPL,linear_regression,2,0.006162224074906408,-0.01568845591899699,0.0012159372069635865,1297
2024-05-20,AAPL,linear_regression,2,0.006857214213925822,-0.01838046361752841,0.0012159372069635865,1297
2024-05-21,AAPL,linear_regression,2,-0.007538333390677776,-0.01906965219459217,0.0012159372069635865,1297
2024-05-22,AAPL,linear_regression,2,-0.021058213249792623,-0.017207202431027448,0.0012159372069635865,1297
2024-05-23,AAPL,linear_regression,2,0.016588363907454662,-0.009239903527817199,0.0012159372069635865,1297
2024-05-24,AAPL,linear_regression,2,5.257783281309436e-05,-0.00938653405041997,0.0012159372069635865,1297
2024-05-28,AAPL,linear_regression,2,0.0015789532522580974,-0.011500243673683038,0.0012159372069635865,1297
2024-05-29,AAPL,linear_regression,2,0.005255042060476001,-0.006566047863856832,0.0012159372069635865,1297
2024-05-30,AAPL,linear_regression,2,0.005018699838446716,-0.003553196650719379,0.0012159372069635865,1297
2024-05-31,AAPL,linear_regression,2,0.009258677363141787,-0.006420707177810143,0.0012159372069635865,1297
2024-06-03,AAPL,linear_regression,2,0.0016492759748274466,-0.007837697526398629,0.0012159372069635865,1297
2024-06-04,AAPL,linear_regression,2,0.007820924050424338,-0.012301052872945837,0.0012159372069635865,1297
2024-06-05,AAPL,linear_regression,2,-0.007096566596955345,-0.012421584757254316,0.0012159372069635865,1297
2024-06-06,AAPL,linear_regression,2,0.01239215123921511,-0.008643898208349486,0.0012159372069635865,1297
2024-06-07,AAPL,linear_regression,2,-0.01914783496575234,-0.010654062033475674,0.0012159372069635865,1297
2024-06-10,AAPL,linear_regression,2,0.07264916156603096,-0.01187336199747002,0.0012159372069635865,1297
2024-06-11,AAPL,linear_regression,2,0.02857838504879151,0.0029340895866371564,0.0012159372069635865,1297
2024-06-12,AAPL,linear_regression,2,0.005491108497031272,-0.01993432036758869,0.0012159372069635865,1297
2024-06-13,AAPL,linear_regression,3,-0.008168405226693154,-0.0020247478561507006,0.0011871964985254008,1423
2024-06-14,AAPL,linear_regression,3,0.01967137833501731,-0.002418380059561427,0.0011871964985254008,1423
2024-06-17,AAPL,linear_regression,3,-0.01098436566788863,-0.0024794689253250612,0.0011871964985254008,1423
2024-06-18,AAPL,linear_regression,3,-0.021512879925240758,-0.0008392986520943516,0.0011871964985254008,1423
2024-06-20,AAPL,linear_regression,3,-0.010444395101873005,0.007430668594583424,0.0011871964985254008,1423
2024-06-21,AAPL,linear_regression,3,0.0031324907084153697,0.012086497681566572,0.0011871964985254008,1423
2024-06-24,AAPL,linear_regression,3,0.004468217027895571,0.00870005867149788,0.0011871964985254008,1423
2024-06-25,AAPL,linear_regression,3,0.019993240547790947,0.009464463909303488,0.0011871964985254008,1423
2024-06-26,AAPL,linear_regression,3,0.003986134631607019,0.000845835046348276,0.0011871964985254008,1423
2024-06-27,AAPL,linear_regression,3,-0.016254254441059213,-3.870728403644998e-05,0.0011871964985254008,1423
2024-06-28,AAPL,linear_regression,3,0.029104582806617874,0.0006883076796489131,0.0011871964985254008,1423
2024-07-01,AAPL,linear_regression,3,0.01623993862074924,-0.0053503918394088995,0.0011871964985254008,1423
2024-07-02,AAPL,linear_regression,3,0.005811073656752486,-0.004782859664187712,0.0011871964985254008,1423
2024-07-03,AAPL,linear_regression,3,0.021620296819540474,-0.0015765051305030218,0.0011871964985254008,1423
2024-07-05,AAPL,linear_regression,3,0.00653895168287133,-0.0010145883874481585,0.0011871964985254008,1423
2024-07-08,AAPL,linear_regression,3,0.003774779527541572,0.0007480560680551735,0.0011871964985254008,1423
