model,tickers,predictions,period_start,period_end,positive_rate,accuracy,accuracy_ci95_low,accuracy_ci95_high,balanced_accuracy,precision,recall,f1,mcc,roc_auc,brier_score,log_loss,expected_calibration_error,training_only_baseline_accuracy,accuracy_edge,baseline_brier_score,always_up_accuracy,high_confidence_coverage,high_confidence_accuracy,ticker,selected_before_test
random_forest,1,391,2024-12-31,2026-07-24,0.5626598465473146,0.4833759590792839,0.43424655383519567,0.5328288388076434,0.4966241360978203,0.5584415584415584,0.39090909090909093,0.45989304812834225,-0.006854721074247596,0.5045720361509836,0.2567442455242967,0.7070950943912131,0.08915601023017897,0.5626598465473146,-0.07928388746803072,0.24860923037169608,0.5626598465473146,0.5115089514066496,0.485,XOM,False
random_forest,1,391,2024-12-31,2026-07-24,0.5575447570332481,0.4936061381074169,0.4443541943940283,0.5429824950839869,0.5130588110515989,0.5769230769230769,0.3440366972477064,0.43103448275862066,0.027535502240425398,0.5052367820968341,0.26534271099744244,0.7253302120931351,0.12593350383631713,0.5575447570332481,-0.06393861892583125,0.24829458499351947,0.5575447570332481,0.7007672634271099,0.4744525547445255,JNJ,False
random_forest,1,391,2024-12-31,2026-07-24,0.5498721227621484,0.5140664961636828,0.4646308286086171,0.5632284545397498,0.531857822410148,0.5984251968503937,0.35348837209302325,0.4444444444444444,0.0676889570579402,0.5585095137420718,0.2535869565217391,0.7005489328003994,0.08785166240409215,0.5498721227621484,-0.035805626598465534,0.2481629933044425,0.5498721227621484,0.6214833759590793,0.51440329218107,CAT,False
gradient_boosting,1,391,2024-12-31,2026-07-24,0.5268542199488491,0.4782608695652174,0.42920041104899864,0.5277443331762525,0.47564943584361064,0.5046728971962616,0.5242718446601942,0.5142857142857142,-0.04885004607083277,0.4799527683022828,0.28713403334170234,0.7818611881400209,0.17004973878867652,0.5268542199488491,-0.04859335038363166,0.2493920159695785,0.5268542199488491,0.80306905370844,0.48089171974522293,AAPL,True
gradient_boosting,1,391,2024-12-31,2026-07-24,0.5115089514066496,0.46547314578005117,0.4166074963878667,0.5150106267934145,0.4663089005235602,0.47513812154696133,0.43,0.45144356955380577,-0.06755040019731152,0.46722513089005235,0.304019978499404,0.835358379735725,0.20525712751482994,0.5115089514066496,-0.04603580562659848,0.25057874453772305,0.5115089514066496,0.8363171355498721,0.45871559633027525,MSFT,True
gradient_boosting,1,391,2024-12-31,2026-07-24,0.5294117647058824,0.5012787723785166,0.4519483471076417,0.5505843149967551,0.5126811594202898,0.55,0.3188405797101449,0.4036697247706422,0.027447814736793495,0.507955261499685,0.283173240705298,0.7693203947523396,0.15617585269227702,0.5294117647058824,-0.02813299232736577,0.24928938823338487,0.5294117647058824,0.8184143222506394,0.496875,NVDA,True
gradient_boosting,1,391,2024-12-31,2026-07-24,0.5242966751918159,0.5242966751918159,0.4747998413668294,0.5733207386167137,0.5296485706792552,0.5620915032679739,0.4195121951219512,0.48044692737430167,0.06067823865640345,0.5505900865460267,0.26271318448196007,0.7268690444603156,0.10224579112642337,0.5242966751918159,0.0,0.2494905126719246,0.5242966751918159,0.7595907928388747,0.5252525252525253,AMZN,True
gradient_boosting,1,391,2024-12-31,2026-07-24,0.5601023017902813,0.5217391304347826,0.4722556668237476,0.5707995889510014,0.5293883402357439,0.5930232558139535,0.4657534246575342,0.5217391304347826,0.058776680471487736,0.49853987469470107,0.27507246260894885,0.7519586818390507,0.14827837763154625,0.5601023017902813,-0.038363171355498715,0.24758780181435286,0.5601023017902813,0.7519181585677749,0.4897959183673469,JPM,True
gradient_boosting,1,391,2024-12-31,2026-07-24,0.5626598465473146,0.5421994884910486,0.4926450311366956,0.5909328183084053,0.5508506113769271,0.6198830409356725,0.4818181818181818,0.5421994884910486,0.10170122275385433,0.5524455077086656,0.26369082247768016,0.7276159358219244,0.11150540908611706,0.5626598465473146,-0.020460358056266004,0.24860923037169608,0.5626598465473146,0.680306905370844,0.556390977443609,XOM,True
gradient_boosting,1,391,2024-12-31,2026-07-24,0.5575447570332481,0.4578005115089514,0.40906718169159473,0.5073549688633044,0.47677255130720686,0.5230769230769231,0.3119266055045872,0.39080459770114945,-0.04897685271596477,0.4955719361510314,0.32718204922424854,0.9349058457000243,0.24454515846143535,0.5575447570332481,-0.09974424552429673,0.24829458499351947,0.5575447570332481,0.8286445012787724,0.46296296296296297,JNJ,True
gradient_boosting,1,391,2024-12-31,2026-07-24,0.5498721227621484,0.4833759590792839,0.43424655383519567,0.5328288388076434,0.5034355179704018,0.5555555555555556,0.3023255813953488,0.39156626506024095,0.007464995870592247,0.5473044397463003,0.2932273585115591,0.8001059050841964,0.20736405677431144,0.5498721227621484,-0.06649616368286448,0.2481629933044425,0.5498721227621484,0.887468030690537,0.48703170028818443,CAT,True
