Date,ticker,model,fold,y_true,y_pred,y_probability,training_prevalence,training_rows
2023-09-26,AAPL,logistic_regression,1,0,1,0.528924546395339,0.5294619982920581,1171
2023-09-27,AAPL,logistic_regression,1,1,1,0.6104349642493345,0.5294619982920581,1171
2023-09-28,AAPL,logistic_regression,1,1,1,0.5821701453204718,0.5294619982920581,1171
2023-09-29,AAPL,logistic_regression,1,1,1,0.5149873327384544,0.5294619982920581,1171
2023-10-02,AAPL,logistic_regression,1,0,0,0.4964674198027725,0.5294619982920581,1171
2023-10-03,AAPL,logistic_regression,1,1,1,0.5398953926895954,0.5294619982920581,1171
2023-10-04,AAPL,logistic_regression,1,1,0,0.35182950735000723,0.5294619982920581,1171
2023-10-05,AAPL,logistic_regression,1,1,0,0.4454528512498446,0.5294619982920581,1171
2023-10-06,AAPL,logistic_regression,1,1,1,0.5627290856559766,0.5294619982920581,1171
2023-10-09,AAPL,logistic_regression,1,0,1,0.5412296250056202,0.5294619982920581,1171
2023-10-10,AAPL,logistic_regression,1,1,0,0.4765477235062667,0.5294619982920581,1171
2023-10-11,AAPL,logistic_regression,1,1,0,0.42868143936104197,0.5294619982920581,1171
2023-10-12,AAPL,logistic_regression,1,0,1,0.5028066650478576,0.5294619982920581,1171
2023-10-13,AAPL,logistic_regression,1,0,1,0.5170982538430727,0.5294619982920581,1171
2023-10-16,AAPL,logistic_regression,1,0,1,0.5643046465761802,0.5294619982920581,1171
2023-10-17,AAPL,logistic_regression,1,0,1,0.5958752205129191,0.5294619982920581,1171
2023-10-18,AAPL,logistic_regression,1,0,1,0.595114745854738,0.5294619982920581,1171
2023-10-19,AAPL,logistic_regression,1,0,1,0.541945661443009,0.5294619982920581,1171
2023-10-20,AAPL,logistic_regression,1,1,1,0.5841176994141231,0.5294619982920581,1171
2023-10-23,AAPL,logistic_regression,1,1,1,0.5515956724592193,0.5294619982920581,1171
2023-10-24,AAPL,logistic_regression,1,0,0,0.40135766169503345,0.5294619982920581,1171
2023-10-25,AAPL,logistic_regression,1,0,1,0.5636041160048115,0.5294619982920581,1171
2023-10-26,AAPL,logistic_regression,1,1,1,0.5844055250810959,0.5294619982920581,1171
2023-10-27,AAPL,logistic_regression,1,1,1,0.6233122080944651,0.5294619982920581,1171
2023-10-30,AAPL,logistic_regression,1,1,1,0.6209424879573922,0.5294619982920581,1171
2023-10-31,AAPL,logistic_regression,1,1,1,0.5484328194172062,0.5294619982920581,1171
2023-11-01,AAPL,logistic_regression,1,1,1,0.5871635409533779,0.5294619982920581,1171
2023-11-02,AAPL,logistic_regression,1,0,1,0.5720219845125158,0.5294619982920581,1171
2023-11-03,AAPL,logistic_regression,1,1,1,0.6534064848855612,0.5294619982920581,1171
2023-11-06,AAPL,logistic_regression,1,1,1,0.6538025691917908,0.5294619982920581,1171
2023-11-07,AAPL,logistic_regression,1,1,1,0.6011034064871877,0.5294619982920581,1171
2023-11-08,AAPL,logistic_regression,1,0,1,0.54312095139231,0.5294619982920581,1171
2023-11-09,AAPL,logistic_regression,1,1,1,0.5234155914753799,0.5294619982920581,1171
2023-11-10,AAPL,logistic_regression,1,0,0,0.39482924495602023,0.5294619982920581,1171
2023-11-13,AAPL,logistic_regression,1,1,0,0.47511469166001874,0.5294619982920581,1171
2023-11-14,AAPL,logistic_regression,1,1,0,0.34694832677467774,0.5294619982920581,1171
2023-11-15,AAPL,logistic_regression,1,1,0,0.4453946776919878,0.5294619982920581,1171
2023-11-16,AAPL,logistic_regression,1,0,0,0.4059064087897025,0.5294619982920581,1171
2023-11-17,AAPL,logistic_regression,1,1,0,0.34847947859470696,0.5294619982920581,1171
2023-11-20,AAPL,logistic_regression,1,0,0,0.34520068951385957,0.5294619982920581,1171
2023-11-21,AAPL,logistic_regression,1,1,0,0.38343931150536087,0.5294619982920581,1171
2023-11-22,AAPL,logistic_regression,1,0,0,0.34175217614878567,0.5294619982920581,1171
2023-11-24,AAPL,logistic_regression,1,0,0,0.3541457558357497,0.5294619982920581,1171
2023-11-27,AAPL,logistic_regression,1,1,0,0.432214450426014,0.5294619982920581,1171
2023-11-28,AAPL,logistic_regression,1,0,0,0.4344296097061597,0.5294619982920581,1171
2023-11-29,AAPL,logistic_regression,1,1,0,0.47482557686709737,0.5294619982920581,1171
2023-11-30,AAPL,logistic_regression,1,1,0,0.48209116454135187,0.5294619982920581,1171
2023-12-01,AAPL,logistic_regression,1,0,1,0.51694499786253,0.5294619982920581,1171
2023-12-04,AAPL,logistic_regression,1,1,1,0.5221953914436366,0.5294619982920581,1171
2023-12-05,AAPL,logistic_regression,1,0,1,0.5523515936140413,0.5294619982920581,1171
2023-12-06,AAPL,logistic_regression,1,1,1,0.6146151842142414,0.5294619982920581,1171
2023-12-07,AAPL,logistic_regression,1,1,1,0.5521171571620657,0.5294619982920581,1171
2023-12-08,AAPL,logistic_regression,1,0,1,0.5522612563149234,0.5294619982920581,1171
2023-12-11,AAPL,logistic_regression,1,1,1,0.6585516028745411,0.5294619982920581,1171
2023-12-12,AAPL,logistic_regression,2,1,1,0.5828150979848525,0.5335389360061681,1297
2023-12-13,AAPL,logistic_regression,2,1,1,0.554404491135384,0.5335389360061681,1297
2023-12-14,AAPL,logistic_regression,2,0,1,0.5814121525707069,0.5335389360061681,1297
2023-12-15,AAPL,logistic_regression,2,0,1,0.5928926287076691,0.5335389360061681,1297
2023-12-18,AAPL,logistic_regression,2,1,1,0.6473607189024082,0.5335389360061681,1297
2023-12-19,AAPL,logistic_regression,2,0,1,0.5962296580003662,0.5335389360061681,1297
2023-12-20,AAPL,logistic_regression,2,0,1,0.6113987844076468,0.5335389360061681,1297
2023-12-21,AAPL,logistic_regression,2,0,1,0.6299944143376706,0.5335389360061681,1297
2023-12-22,AAPL,logistic_regression,2,0,1,0.5330846482176324,0.5335389360061681,1297
2023-12-26,AAPL,logistic_regression,2,1,1,0.5435764836382648,0.5335389360061681,1297
2023-12-27,AAPL,logistic_regression,2,1,0,0.44761333582944995,0.5335389360061681,1297
2023-12-28,AAPL,logistic_regression,2,0,1,0.5470755039571671,0.5335389360061681,1297
2023-12-29,AAPL,logistic_regression,2,0,1,0.5141179249186351,0.5335389360061681,1297
2024-01-02,AAPL,logistic_regression,2,0,1,0.617990166435378,0.5335389360061681,1297
2024-01-03,AAPL,logistic_regression,2,0,1,0.7294895169363388,0.5335389360061681,1297
2024-01-04,AAPL,logistic_regression,2,0,1,0.7650178069635568,0.5335389360061681,1297
2024-01-05,AAPL,logistic_regression,2,1,1,0.7479900864024475,0.5335389360061681,1297
2024-01-08,AAPL,logistic_regression,2,0,1,0.6904133210670446,0.5335389360061681,1297
2024-01-09,AAPL,logistic_regression,2,1,1,0.6623022604333431,0.5335389360061681,1297
2024-01-10,AAPL,logistic_regression,2,0,1,0.5346745544246562,0.5335389360061681,1297
2024-01-11,AAPL,logistic_regression,2,1,1,0.6220611511531005,0.5335389360061681,1297
2024-01-12,AAPL,logistic_regression,2,0,1,0.6412547251517727,0.5335389360061681,1297
2024-01-16,AAPL,logistic_regression,2,0,1,0.5631339781893622,0.5335389360061681,1297
2024-01-17,AAPL,logistic_regression,2,1,1,0.5691054451497101,0.5335389360061681,1297
2024-01-18,AAPL,logistic_regression,2,1,1,0.5503117154553555,0.5335389360061681,1297
2024-01-19,AAPL,logistic_regression,2,1,1,0.5887237506631658,0.5335389360061681,1297
2024-01-22,AAPL,logistic_regression,2,1,1,0.5232479577230422,0.5335389360061681,1297
2024-01-23,AAPL,logistic_regression,2,0,0,0.49933513550693875,0.5335389360061681,1297
2024-01-24,AAPL,logistic_regression,2,0,1,0.5334791907190605,0.5335389360061681,1297
2024-01-25,AAPL,logistic_regression,2,0,1,0.5454330964307151,0.5335389360061681,1297
2024-01-26,AAPL,logistic_regression,2,0,1,0.5911820086075213,0.5335389360061681,1297
2024-01-29,AAPL,logistic_regression,2,0,1,0.5727466401358834,0.5335389360061681,1297
2024-01-30,AAPL,logistic_regression,2,0,1,0.602459649273808,0.5335389360061681,1297
2024-01-31,AAPL,logistic_regression,2,1,0,0.49038299348458836,0.5335389360061681,1297
2024-02-01,AAPL,logistic_regression,2,0,0,0.4758011313085138,0.5335389360061681,1297
2024-02-02,AAPL,logistic_regression,2,1,0,0.46891037643168854,0.5335389360061681,1297
2024-02-05,AAPL,logistic_regression,2,1,0,0.49217867558957207,0.5335389360061681,1297
2024-02-06,AAPL,logistic_regression,2,1,1,0.5886261578409342,0.5335389360061681,1297
2024-02-07,AAPL,logistic_regression,2,0,0,0.4961599401754061,0.5335389360061681,1297
2024-02-08,AAPL,logistic_regression,2,1,0,0.4482601646516784,0.5335389360061681,1297
2024-02-09,AAPL,logistic_regression,2,0,0,0.4455205973402334,0.5335389360061681,1297
2024-02-12,AAPL,logistic_regression,2,0,0,0.48341957835808913,0.5335389360061681,1297
2024-02-13,AAPL,logistic_regression,2,0,0,0.4448567794583527,0.5335389360061681,1297
2024-02-14,AAPL,logistic_regression,2,0,1,0.5191782977912094,0.5335389360061681,1297
2024-02-15,AAPL,logistic_regression,2,0,1,0.5681358691451788,0.5335389360061681,1297
2024-02-16,AAPL,logistic_regression,2,0,1,0.5268397887760239,0.5335389360061681,1297
2024-02-20,AAPL,logistic_regression,2,1,0,0.4908824925499641,0.5335389360061681,1297
2024-02-21,AAPL,logistic_regression,2,1,0,0.4570220256017986,0.5335389360061681,1297
2024-02-22,AAPL,logistic_regression,2,0,0,0.4602207959742193,0.5335389360061681,1297
2024-02-23,AAPL,logistic_regression,2,0,1,0.5790423844432324,0.5335389360061681,1297
2024-02-26,AAPL,logistic_regression,2,1,1,0.6059292986073371,0.5335389360061681,1297
2024-02-27,AAPL,logistic_regression,2,0,1,0.5564981235453319,0.5335389360061681,1297
2024-02-28,AAPL,logistic_regression,2,0,1,0.5664265080964693,0.5335389360061681,1297
2024-02-29,AAPL,logistic_regression,2,0,0,0.4453950583645424,0.5335389360061681,1297
2024-03-01,AAPL,logistic_regression,2,0,1,0.6850745858319756,0.5335389360061681,1297
2024-03-04,AAPL,logistic_regression,2,0,1,0.7090187534116945,0.5335389360061681,1297
2024-03-05,AAPL,logistic_regression,2,0,1,0.7985397701781112,0.5335389360061681,1297
2024-03-06,AAPL,logistic_regression,2,0,1,0.8326779796582725,0.5335389360061681,1297
2024-03-07,AAPL,logistic_regression,2,1,1,0.8148345397490075,0.5335389360061681,1297
2024-03-08,AAPL,logistic_regression,2,1,1,0.7772079345265617,0.5335389360061681,1297
2024-03-11,AAPL,logistic_regression,2,1,1,0.7348991107236021,0.5335389360061681,1297
2024-03-12,AAPL,logistic_regression,2,0,1,0.6125700703468436,0.5335389360061681,1297
2024-03-13,AAPL,logistic_regression,2,1,1,0.7262472048156805,0.5335389360061681,1297
2024-03-14,AAPL,logistic_regression,2,0,1,0.6385340577143118,0.5335389360061681,1297
2024-03-15,AAPL,logistic_regression,2,1,1,0.6212035322769756,0.5335389360061681,1297
2024-03-18,AAPL,logistic_regression,2,1,1,0.6584747092945975,0.5335389360061681,1297
2024-03-19,AAPL,logistic_regression,2,1,1,0.6760997996867267,0.5335389360061681,1297
2024-03-20,AAPL,logistic_regression,2,0,1,0.6196243169680586,0.5335389360061681,1297
2024-03-21,AAPL,logistic_regression,2,1,1,0.6081741178723138,0.5335389360061681,1297
2024-03-22,AAPL,logistic_regression,2,0,1,0.6721267724867636,0.5335389360061681,1297
2024-03-25,AAPL,logistic_regression,2,0,1,0.7196599339320106,0.5335389360061681,1297
2024-03-26,AAPL,logistic_regression,2,1,1,0.7617699183980268,0.5335389360061681,1297
2024-03-27,AAPL,logistic_regression,2,0,1,0.7230734438042474,0.5335389360061681,1297
2024-03-28,AAPL,logistic_regression,2,0,1,0.7164156818312726,0.5335389360061681,1297
2024-04-01,AAPL,logistic_regression,2,0,1,0.7293526760797395,0.5335389360061681,1297
2024-04-02,AAPL,logistic_regression,2,1,1,0.6903689538957444,0.5335389360061681,1297
2024-04-03,AAPL,logistic_regression,2,0,1,0.6560580905415968,0.5335389360061681,1297
2024-04-04,AAPL,logistic_regression,2,1,1,0.7121896598804517,0.5335389360061681,1297
2024-04-05,AAPL,logistic_regression,2,0,1,0.6225162796211691,0.5335389360061681,1297
2024-04-08,AAPL,logistic_regression,2,1,1,0.7070331645860787,0.5335389360061681,1297
2024-04-09,AAPL,logistic_regression,2,0,1,0.6569758986376724,0.5335389360061681,1297
2024-04-10,AAPL,logistic_regression,2,1,1,0.6947894522164647,0.5335389360061681,1297
2024-04-11,AAPL,logistic_regression,2,1,1,0.7420856721970087,0.5335389360061681,1297
2024-04-12,AAPL,logistic_regression,2,0,1,0.7154693889987458,0.5335389360061681,1297
2024-04-15,AAPL,logistic_regression,2,0,1,0.7911670245305598,0.5335389360061681,1297
2024-04-16,AAPL,logistic_regression,2,0,1,0.7210594788787138,0.5335389360061681,1297
2024-04-17,AAPL,logistic_regression,2,0,1,0.8069400132958854,0.5335389360061681,1297
2024-04-18,AAPL,logistic_regression,2,0,1,0.7681974174674292,0.5335389360061681,1297
2024-04-19,AAPL,logistic_regression,2,1,1,0.6100600692817928,0.5335389360061681,1297
2024-04-22,AAPL,logistic_regression,2,1,1,0.7094600620461805,0.5335389360061681,1297
2024-04-23,AAPL,logistic_regression,2,1,1,0.6175933924919071,0.5335389360061681,1297
2024-04-24,AAPL,logistic_regression,2,1,1,0.6101356047496166,0.5335389360061681,1297
2024-04-25,AAPL,logistic_regression,2,0,1,0.7327901276501396,0.5335389360061681,1297
2024-04-26,AAPL,logistic_regression,2,1,1,0.5744200298456602,0.5335389360061681,1297
2024-04-29,AAPL,logistic_regression,2,0,1,0.6309516802799217,0.5335389360061681,1297
2024-04-30,AAPL,logistic_regression,2,0,1,0.6930655481418482,0.5335389360061681,1297
2024-05-01,AAPL,logistic_regression,2,1,1,0.6442623656144624,0.5335389360061681,1297
2024-05-02,AAPL,logistic_regression,2,1,1,0.6015436000392864,0.5335389360061681,1297
2024-05-03,AAPL,logistic_regression,2,0,0,0.4595796702227178,0.5335389360061681,1297
2024-05-06,AAPL,logistic_regression,2,1,1,0.5516686611124223,0.5335389360061681,1297
2024-05-07,AAPL,logistic_regression,2,1,1,0.5281581503234181,0.5335389360061681,1297
2024-05-08,AAPL,logistic_regression,2,1,0,0.48361540008378107,0.5335389360061681,1297
2024-05-09,AAPL,logistic_regression,2,0,0,0.4934526951714686,0.5335389360061681,1297
2024-05-10,AAPL,logistic_regression,2,1,0,0.47504666554531977,0.5335389360061681,1297
2024-05-13,AAPL,logistic_regression,2,1,0,0.3302393437376661,0.5335389360061681,1297
2024-05-14,AAPL,logistic_regression,2,1,0,0.28883028009265765,0.5335389360061681,1297
2024-05-15,AAPL,logistic_regression,2,1,0,0.22894393198825186,0.5335389360061681,1297
2024-05-16,AAPL,logistic_regression,2,1,0,0.2892333193789585,0.5335389360061681,1297
2024-05-17,AAPL,logistic_regression,2,1,0,0.2535206163379412,0.5335389360061681,1297
2024-05-20,AAPL,logistic_regression,2,1,0,0.22890085416100528,0.5335389360061681,1297
2024-05-21,AAPL,logistic_regression,2,0,0,0.21828662825393683,0.5335389360061681,1297
2024-05-22,AAPL,logistic_regression,2,0,0,0.30250498386158564,0.5335389360061681,1297
2024-05-23,AAPL,logistic_regression,2,1,0,0.44130255266554225,0.5335389360061681,1297
2024-05-24,AAPL,logistic_regression,2,1,0,0.42354546568248064,0.5335389360061681,1297
2024-05-28,AAPL,logistic_regression,2,1,0,0.4482170795594527,0.5335389360061681,1297
2024-05-29,AAPL,logistic_regression,2,1,0,0.4247949789632514,0.5335389360061681,1297
2024-05-30,AAPL,logistic_regression,2,1,0,0.4591844710468228,0.5335389360061681,1297
2024-05-31,AAPL,logistic_regression,2,1,0,0.437842942360651,0.5335389360061681,1297
2024-06-03,AAPL,logistic_regression,2,1,0,0.45043688641070684,0.5335389360061681,1297
2024-06-04,AAPL,logistic_regression,2,1,0,0.26128025852408737,0.5335389360061681,1297
2024-06-05,AAPL,logistic_regression,2,0,0,0.2851677078081075,0.5335389360061681,1297
2024-06-06,AAPL,logistic_regression,2,1,0,0.37063150671403833,0.5335389360061681,1297
2024-06-07,AAPL,logistic_regression,2,0,0,0.2839827249403595,0.5335389360061681,1297
2024-06-10,AAPL,logistic_regression,2,1,0,0.33548906430975345,0.5335389360061681,1297
2024-06-11,AAPL,logistic_regression,2,1,0,0.36821550876457554,0.5335389360061681,1297
2024-06-12,AAPL,logistic_regression,2,1,0,0.20081800734661842,0.5335389360061681,1297
2024-06-13,AAPL,logistic_regression,3,0,0,0.4273588163249717,0.5305692199578356,1423
2024-06-14,AAPL,logistic_regression,3,1,0,0.4196851306675896,0.5305692199578356,1423
2024-06-17,AAPL,logistic_regression,3,0,0,0.31987778574668524,0.5305692199578356,1423
2024-06-18,AAPL,logistic_regression,3,0,0,0.44001830037902334,0.5305692199578356,1423
2024-06-20,AAPL,logistic_regression,3,0,1,0.5491769679235942,0.5305692199578356,1423
2024-06-21,AAPL,logistic_regression,3,1,1,0.5071476752678006,0.5305692199578356,1423
2024-06-24,AAPL,logistic_regression,3,1,1,0.6143893467305284,0.5305692199578356,1423
2024-06-25,AAPL,logistic_regression,3,1,1,0.5756273102161769,0.5305692199578356,1423
2024-06-26,AAPL,logistic_regression,3,1,0,0.39582557262007717,0.5305692199578356,1423
2024-06-27,AAPL,logistic_regression,3,0,0,0.375965343759929,0.5305692199578356,1423
2024-06-28,AAPL,logistic_regression,3,1,0,0.3898953762020174,0.5305692199578356,1423
2024-07-01,AAPL,logistic_regression,3,1,0,0.37024765225868933,0.5305692199578356,1423
2024-07-02,AAPL,logistic_regression,3,1,0,0.37073794364709317,0.5305692199578356,1423
2024-07-03,AAPL,logistic_regression,3,1,0,0.38591362805702234,0.5305692199578356,1423
2024-07-05,AAPL,logistic_regression,3,1,0,0.34206140508903293,0.5305692199578356,1423
2024-07-08,AAPL,logistic_regression,3,1,0,0.34428058732343025,0.5305692199578356,1423
2024-07-09,AAPL,logistic_regression,3,1,0,0.40625587518365414,0.5305692199578356,1423
2024-07-10,AAPL,logistic_regression,3,0,0,0.27589610110918095,0.5305692199578356,1423
2024-07-11,AAPL,logistic_regression,3,1,1,0.5026385471072805,0.5305692199578356,1423
2024-07-12,AAPL,logistic_regression,3,1,0,0.41623980858765725,0.5305692199578356,1423
2024-07-15,AAPL,logistic_regression,3,1,0,0.32357751263847434,0.5305692199578356,1423
2024-07-16,AAPL,logistic_regression,3,0,0,0.34344306971764876,0.5305692199578356,1423
2024-07-17,AAPL,logistic_regression,3,0,0,0.43841252232595407,0.5305692199578356,1423
2024-07-18,AAPL,logistic_regression,3,1,0,0.46453684864007827,0.5305692199578356,1423
2024-07-19,AAPL,logistic_regression,3,0,0,0.4759282901775302,0.5305692199578356,1423
2024-07-22,AAPL,logistic_regression,3,1,0,0.4458692916292352,0.5305692199578356,1423
2024-07-23,AAPL,logistic_regression,3,0,0,0.46006873483387223,0.5305692199578356,1423
2024-07-24,AAPL,logistic_regression,3,0,0,0.4354634412809771,0.5305692199578356,1423
2024-07-25,AAPL,logistic_regression,3,1,1,0.5857791838661702,0.5305692199578356,1423
2024-07-26,AAPL,logistic_regression,3,1,0,0.46439622235765815,0.5305692199578356,1423
2024-07-29,AAPL,logistic_regression,3,1,0,0.4114791510678396,0.5305692199578356,1423
2024-07-30,AAPL,logistic_regression,3,1,0,0.46746025025902493,0.5305692199578356,1423
2024-07-31,AAPL,logistic_regression,3,0,0,0.44505111994973234,0.5305692199578356,1423
2024-08-01,AAPL,logistic_regression,3,1,1,0.5001877120937079,0.5305692199578356,1423
2024-08-02,AAPL,logistic_regression,3,0,1,0.5450581818155196,0.5305692199578356,1423
2024-08-05,AAPL,logistic_regression,3,0,1,0.723789470528728,0.5305692199578356,1423
2024-08-06,AAPL,logistic_regression,3,1,1,0.6504512786577654,0.5305692199578356,1423
2024-08-07,AAPL,logistic_regression,3,1,1,0.6025540768817392,0.5305692199578356,1423
2024-08-08,AAPL,logistic_regression,3,1,0,0.40857620048526855,0.5305692199578356,1423
2024-08-09,AAPL,logistic_regression,3,1,0,0.4659688521082373,0.5305692199578356,1423
2024-08-12,AAPL,logistic_regression,3,1,0,0.4934370125066677,0.5305692199578356,1423
2024-08-13,AAPL,logistic_regression,3,1,0,0.49903129632540816,0.5305692199578356,1423
2024-08-14,AAPL,logistic_regression,3,1,0,0.4891824768488864,0.5305692199578356,1423
2024-08-15,AAPL,logistic_regression,3,1,0,0.4193957774756836,0.5305692199578356,1423
2024-08-16,AAPL,logistic_regression,3,0,1,0.5077493673893194,0.5305692199578356,1423
2024-08-19,AAPL,logistic_regression,3,1,0,0.40883212328128127,0.5305692199578356,1423
2024-08-20,AAPL,logistic_regression,3,0,0,0.45759024658535796,0.5305692199578356,1423
2024-08-21,AAPL,logistic_regression,3,0,0,0.40051228029116387,0.5305692199578356,1423
2024-08-22,AAPL,logistic_regression,3,1,1,0.5128998945246477,0.5305692199578356,1423
2024-08-23,AAPL,logistic_regression,3,1,1,0.5727693473932651,0.5305692199578356,1423
2024-08-26,AAPL,logistic_regression,3,1,1,0.5458178697099502,0.5305692199578356,1423
